,0,1,2,3,4,5,6,7,8,9,10,11,12
4603,6.66228006593883e-05,1.2586190223373706e-07,5.812913883573856e-08,2.72953329840675e-05,2.2688114768243395e-05,5.153349320607958e-07,4.082637872215855e-07,1.2508137842814904e-05,4.40078338215244e-08,0.999855101108551,4.5772956980272284e-08,1.4323031791718677e-05,9.0
4604,3.0754546045258513e-12,1.0,4.024044208961186e-09,2.1994180782192174e-11,7.256637651886777e-11,6.784046935326415e-11,3.207334675625617e-10,1.3686838329363127e-09,2.218142558518821e-09,2.5857352283636947e-12,2.6261182117792714e-09,2.5185992180709604e-10,1.0
4605,4.0405701007273365e-10,7.916946612174236e-12,3.466123776885155e-10,1.0,1.2829942186778909e-12,2.11825544084443e-12,3.148993435800329e-12,4.199341152588687e-10,4.847421943010577e-12,4.9999696223601564e-12,1.000300620113137e-09,9.119643928912069e-10,3.0
4606,3.4162872530885124e-10,0.9999942779541016,5.0009433039122086e-08,3.468547404850142e-08,4.737017444966796e-09,7.392029033326253e-08,2.084782835254373e-08,1.533570639367099e-06,4.9118547451598715e-08,4.2224237994936686e-10,3.96463383367518e-06,1.0997185384553632e-08,1.0
4607,4.839145731239114e-06,1.7853704292747352e-08,1.5801929293957073e-06,0.999992311000824,2.045474616352294e-07,1.4399365255712837e-08,1.47640779601943e-08,7.487631137337303e-07,2.6603055758300798e-08,1.1451924564198634e-07,2.202423985409041e-07,9.626322139411059e-08,3.0
4608,2.8014463637759945e-08,8.055837497522589e-06,2.3736056391499005e-06,2.0569837388961787e-08,1.2441115693206939e-08,3.9152133979314385e-08,1.3838202903571073e-06,0.9999875426292419,3.887804300717335e-09,1.3381750818552973e-07,2.9642137633345556e-09,5.192776484364003e-07,7.0
4609,1.0278937878638317e-07,4.530661499302369e-06,4.2222771412525617e-07,2.0022255853291426e-08,2.3423918360521157e-09,4.094095018558619e-08,0.9997568726539612,0.00014059113163966686,1.2533141102721856e-07,2.6797543739576213e-08,1.5749401427456178e-07,9.70982582657598e-05,6.0
4610,2.743153759698913e-10,9.574003811962939e-09,1.0249052717625773e-09,9.920511523375808e-09,2.4026352088424296e-11,1.2230293167103667e-10,1.0831028518509811e-08,1.0,4.74728763244503e-11,1.574729791009588e-09,2.5675331652430522e-11,1.8159122205929634e-08,7.0
4611,1.1895693887709058e-06,3.48032891395178e-09,1.0082259649379921e-07,0.999998152256012,3.720207786273022e-08,1.2765715151630275e-09,6.932782792290482e-09,4.486545890358684e-08,5.406937475527229e-08,3.399352266342248e-08,4.1592418398295194e-08,1.8018208436387795e-07,3.0
4612,2.0578243969948673e-11,1.0,1.1218873607887758e-09,2.943817634104562e-09,1.0880400053148165e-10,6.12132011745814e-10,1.1218493689568731e-08,9.148730129027172e-08,3.4671039372824453e-09,9.328571248801154e-11,6.70986892714609e-08,1.6206347375202768e-09,1.0
4613,8.701162568236498e-10,2.0701287350988196e-09,1.0,1.5784668017104764e-10,1.563671934989852e-11,6.360686977124885e-10,2.286724698485898e-10,7.849353389488556e-10,1.9797927741649346e-09,1.1585736710284511e-12,8.675740383263034e-14,3.1262734068171483e-10,2.0
4614,3.719357807852042e-11,1.5238676098761061e-07,5.156563370745104e-11,3.045321994576966e-09,1.1546590766853271e-10,3.7012892306620415e-08,9.614249307787759e-08,1.95582181561349e-08,9.171989556744364e-11,2.1050869380978554e-10,0.9999990463256836,8.168278213815938e-07,10.0
4615,5.329145125188006e-08,4.7107914014077323e-08,5.830241661897162e-06,0.9999933838844299,4.944561426967198e-10,6.337995461791479e-09,1.6185717655048393e-08,1.266811153755043e-07,1.2818349048870914e-08,3.0329170286336193e-09,1.6065145302945893e-07,2.948147539427737e-07,3.0
4616,1.5432585222761863e-13,2.2094916118930996e-08,4.614900041971515e-13,3.1373916797861057e-09,1.2134526239729326e-12,3.264047165885131e-08,1.3854522862288832e-08,3.1186992988097018e-09,8.201865293704091e-13,4.898033476204156e-13,1.0,7.202737850597885e-10,10.0
4617,3.299536421863536e-09,2.1251958415291483e-08,5.2007256140518265e-11,1.6587511529261856e-12,3.2159150342714327e-11,2.3098183365988234e-09,0.9999990463256836,1.1406641533540096e-06,2.5730043096139354e-11,3.9790330752520475e-11,9.725514615865904e-09,2.1504902747437882e-07,6.0
4618,6.474899237218779e-06,3.092167162321857e-07,2.088178734993562e-05,0.00020182105072308332,0.9997634887695312,1.5454976676210208e-07,6.2885048279781586e-09,1.2978754071468757e-08,6.127370852482272e-06,1.2414834316132328e-07,4.035325129603251e-10,1.4412725590773334e-07,4.0
4619,3.2720691933718626e-08,1.7810923225169972e-07,1.0254611382265466e-08,3.904044448832522e-11,2.2000876676031567e-09,3.6191369900961945e-08,0.999995231628418,2.627774335905997e-07,8.30465529677582e-10,1.4959063321384747e-07,8.27603763298157e-09,4.373325737105915e-06,6.0
4620,1.0902524022471383e-10,3.326160822325619e-07,3.248157576241084e-10,8.012313479355271e-09,6.790393247690929e-10,6.202526492415927e-08,1.2128055004723137e-07,3.564318618032303e-08,1.2988726760809755e-09,5.698562732803225e-10,0.9999913573265076,7.630787877133116e-06,10.0
4621,1.0,1.483035916294284e-10,3.405097870334828e-10,1.0122448657057248e-08,3.956099892121756e-09,4.858812241437249e-10,2.2128951115973905e-08,5.718521212116912e-10,1.8021576453364219e-09,6.095217486290494e-08,8.172781201798429e-11,4.8970839827688906e-08,0.0
4622,1.8227005057269707e-05,5.378025491609151e-08,1.6159685145566982e-08,5.61963752261363e-05,4.43968838226283e-06,2.992101997278951e-07,1.4891820399043354e-07,6.5608896875346545e-06,4.598829761448542e-09,0.9999103546142578,8.372862936312231e-08,3.860116066789487e-06,9.0
4623,4.349820059701415e-08,2.130381835740991e-05,4.8117360762489625e-08,2.7254962333245203e-05,9.686549873322292e-08,2.6168270323978504e-06,2.644635060278233e-06,3.7245779367367504e-06,2.742849289916194e-07,2.8233876037120353e-07,0.9990662932395935,0.0008754667360335588,10.0
4624,1.9891966546170536e-11,1.0,4.4360184858760476e-08,1.1310099523598183e-09,2.3611519850419427e-08,4.3055559117988196e-10,6.304441413362838e-09,3.1765611652190273e-07,2.0869908468057474e-08,8.799443118601147e-11,4.4165564538900526e-09,3.7313845346886865e-09,1.0
4625,1.111947089960097e-09,2.57698506977988e-09,1.0,3.9772213300537373e-10,3.53881757231278e-10,1.1296861224252552e-09,1.3821095656840754e-10,6.476263414434413e-10,4.967837252678464e-09,3.354134678335008e-11,1.6224931012435995e-13,1.3025276857092649e-08,2.0
4626,7.458250905756358e-08,4.668421027531622e-08,2.1350109591367072e-07,0.999992311000824,4.5672926773931977e-08,1.1645156838824278e-08,3.3396978516009312e-09,4.800626356882276e-06,5.86952764169979e-10,1.8183955035055988e-06,3.8793527323832677e-07,2.409487080967665e-07,3.0
4627,7.891484528954607e-06,6.203102920210313e-09,6.478839509327372e-08,0.9999913573265076,9.080509677517057e-09,6.359210491524436e-09,1.661119597429206e-08,8.451144850596393e-08,1.896652790378539e-08,1.5206795467292977e-07,6.415412912019747e-08,1.607287636318233e-08,3.0
4628,0.9999913573265076,1.9694027741934406e-08,9.152715279014956e-07,1.4252958635552204e-06,1.1464097582347677e-07,1.786852088514479e-08,2.7265373319096398e-06,4.0364628262068436e-07,1.242327698491863e-07,1.6897543275717908e-07,6.017668141566901e-09,2.53858047472022e-06,0.0
4629,0.006153627298772335,1.4654408353464987e-08,5.092050287203165e-06,0.9935908913612366,0.00024016769020818174,1.3025426071067159e-08,2.2613534156334936e-08,2.112064976245165e-06,4.026896647246758e-07,6.1445166466000956e-06,1.6144342751545082e-08,1.0494059097254649e-06,3.0
4630,5.083578002995637e-10,1.8960569225789925e-11,2.1066666189284433e-09,1.0,6.277817241745476e-12,1.1238308027239352e-11,1.6636029359640148e-11,1.0596622468383998e-09,3.3144550472263834e-12,3.014085162011959e-11,7.268415869177147e-10,4.0262439215954515e-11,3.0
4631,1.3289835378016424e-11,2.779527275009741e-09,1.4386693225620917e-10,3.905284540195453e-09,1.2984335828747362e-10,2.0572328562895592e-10,5.953663673174958e-10,9.77085856668225e-10,3.914160373597042e-08,4.4216009326136785e-11,4.912895292363828e-06,0.999995231628418,11.0
4632,1.8456163264346515e-09,4.565618105800695e-09,1.0,2.8214749647759163e-08,3.798395376009012e-09,1.491442347401062e-08,2.698688772451163e-10,4.532715980332114e-09,2.3692138029218768e-08,1.1848309833251136e-10,8.73108985284532e-13,1.0248672310808615e-07,2.0
4633,1.5031322618597187e-05,7.981351473063114e-07,4.073768195667071e-06,8.40585107653169e-06,5.566083927988075e-06,6.428035248973174e-06,2.0646998564188834e-06,0.0001703916204860434,3.813349191972293e-09,0.9997844696044922,8.72645031790853e-08,2.7778567073255545e-06,9.0
4634,3.163557957264196e-11,5.3446786552058256e-08,2.512752672600982e-08,1.0972200925607467e-10,3.4409648463906706e-08,3.494305644835549e-08,2.9058705441897814e-10,1.1936005517299009e-09,0.999998152256012,1.8378536539853663e-12,2.544658234127084e-11,2.324528168173856e-06,8.0
4635,1.4873998921416387e-08,3.4746079791148077e-07,3.5602778325483087e-07,1.6832531457566802e-07,5.3038806981930975e-06,1.2598023957366422e-08,6.553372600137664e-08,1.2027608242703991e-08,0.9880843758583069,4.771575579098908e-09,7.779795474505136e-09,0.011909515596926212,8.0
4636,2.0658097454884228e-09,9.294206376742054e-11,1.310968889001174e-09,1.0,3.1876720707479933e-10,3.810480750376932e-11,4.310557813469451e-11,1.4933175807030352e-09,1.3212300697951207e-10,2.703232637735198e-10,3.267583537081009e-09,4.225614025354929e-10,3.0
4637,2.060415837945584e-08,3.749807930830684e-08,7.421257208761745e-08,3.801729153707356e-09,8.992204243440938e-07,3.4240976720667504e-09,5.63174529233379e-09,6.751429970641709e-10,0.9999399185180664,3.771429835097706e-10,3.5655456365191185e-10,5.91130337852519e-05,8.0
4638,6.7933168923614735e-15,9.955440916087355e-10,4.2941779452231824e-15,1.1586633735793939e-10,1.0590231016888337e-14,2.990842296046736e-10,1.0852322374077517e-09,3.046941310369533e-10,5.9104497927571064e-15,1.1511389172609576e-13,1.0,9.944124690353107e-11,10.0
4639,4.9716554713086225e-06,2.5168429829136585e-07,2.0821015311867086e-07,5.797752056224681e-09,1.8953837752633262e-06,0.9999856948852539,6.245994882192463e-06,2.3231585544181144e-08,2.5030042039020373e-08,2.6859204638185474e-08,4.996550160285551e-07,3.7678552189390757e-07,5.0
4640,7.601172546856105e-05,7.725977866357425e-07,7.425735475408146e-07,7.289478162419982e-06,0.9837380647659302,0.00022898106544744223,9.127624252869282e-06,5.792079718958121e-06,5.633269211102743e-06,0.015901988372206688,4.477996284890651e-08,2.5353061573696323e-05,4.0
4641,1.2438168273121164e-09,1.9928045325023902e-11,9.383303162247003e-11,1.0,6.799248275513037e-09,1.653770176357483e-11,2.0742487588654157e-11,3.8773456667584583e-10,2.0479709039733507e-09,2.417119560060854e-10,4.6514397888941517e-10,2.7049256168254487e-09,3.0
4642,1.5889355803322402e-11,4.786266938339168e-10,9.277173473876132e-10,8.27372476086552e-11,2.4587617275528828e-08,2.435729118399621e-10,1.7396606724617847e-11,8.908056584044921e-12,0.999995231628418,9.690462408201705e-13,2.180424677616921e-12,4.503384388954146e-06,8.0
4643,2.0730583916162004e-11,2.0068087192015582e-09,2.523093539652521e-11,1.2772417672113345e-12,2.8883069980861764e-12,1.4349593735474286e-09,1.0,4.6896794003714604e-08,2.2523692980169763e-12,4.5122842962097565e-11,2.8555597886281703e-09,1.4313547680444572e-08,6.0
4644,5.175736816909193e-08,4.631165211321786e-07,3.536346468990814e-07,4.221681138005806e-07,7.419219372195585e-08,1.40637655476894e-06,0.0006730583845637739,2.272628307764535e-06,2.8051401386619546e-05,9.455752625342484e-09,8.006658390513621e-06,0.9992859959602356,11.0
4645,3.384283076002248e-09,2.757194863534096e-07,0.9999990463256836,7.651460975921509e-08,5.501493705040161e-10,6.20084676938859e-08,4.60304194760397e-09,7.385911970914094e-08,6.395119811486438e-08,9.978001064281372e-11,6.43002665001724e-12,6.6727139369504584e-09,2.0
4646,3.1993067750590853e-06,1.2164455256424844e-06,2.7148200842930237e-06,0.9999590516090393,6.190261387928331e-07,2.153283276129514e-07,1.0356276902712125e-07,6.822883278800873e-06,1.8255221334584348e-07,3.0609098757850006e-06,2.036911428149324e-05,2.43137310462771e-06,3.0
4647,1.9896000125196878e-10,3.124087584183144e-07,2.0241218423588947e-10,2.6286501864092315e-08,3.8054998041658905e-10,1.5304767941870523e-07,2.979493558541435e-07,4.736026326668252e-08,9.501885944729338e-10,1.064254018245947e-09,0.9999933838844299,5.9258345572743565e-06,10.0
4648,3.2266054411644873e-11,1.0121366635432172e-12,7.99279392671437e-12,1.0,2.452002630885103e-13,2.2827074432074657e-13,2.001521778177695e-13,1.2420760253650798e-10,4.0080419994210914e-13,2.3762552255751634e-12,6.142665265329583e-10,6.737919250321411e-11,3.0
4649,3.4041188921515864e-13,1.1231254148924563e-08,1.3198181696844058e-12,1.6606491182180605e-10,6.347289013830526e-12,8.264684936420963e-08,7.75611930237119e-09,5.708269412707523e-09,7.930185154381153e-12,8.751050231681212e-12,1.0,8.68964349365342e-08,10.0
4650,5.051799689681502e-07,2.5776289991341628e-09,4.193294898868771e-06,0.999995231628418,1.0706148856343134e-08,1.658206350008129e-09,1.0546958861823441e-09,2.710239925818314e-07,2.9141852819769554e-10,1.028279594805781e-08,5.2677187056815455e-09,4.241427209450421e-09,3.0
4651,4.729616875920328e-08,3.2930156521615572e-06,1.536562376713846e-05,1.5267950175257283e-06,1.9869086827384308e-05,5.348023535134416e-08,1.2850253483520646e-07,9.005518819549252e-08,0.991578996181488,7.675545532492833e-09,2.628153872308303e-08,0.008380613289773464,8.0
4652,3.730150126557419e-07,1.5378660844778125e-10,4.407154641228317e-10,3.480254463283927e-06,0.9999942779541016,2.8255003892141417e-10,1.561028736829506e-11,3.7691219589852665e-10,1.3620264383007452e-07,1.575735609549156e-06,3.2119593443291627e-12,5.834040095464843e-08,4.0
4653,2.9415039848323943e-10,1.3752474714578966e-08,3.096377820810403e-09,7.750502496739475e-12,6.6586293770432015e-12,2.6145279274913946e-09,1.0,5.0043972521507385e-08,5.170775266294392e-11,1.1281309220123603e-10,1.2124572457139493e-09,1.7305120536548202e-07,6.0
4654,3.745283549960732e-08,3.265412246156174e-11,5.149816129090823e-09,1.0,5.758251653276147e-10,1.74523492879608e-10,5.336785874332506e-11,1.8615324837156777e-09,1.1495078326706487e-11,4.035509981736851e-10,2.0996826499697363e-09,2.6517099280254364e-11,3.0
4655,2.5993129870727216e-09,3.062588760371909e-08,1.0,6.282034803462011e-08,4.88688034483431e-10,1.0475265099785247e-09,1.240842290028965e-10,6.390474993622774e-08,3.7242526840230994e-09,1.59083978629182e-11,8.124374111830035e-13,2.5127178115980087e-09,2.0
4656,6.224951804023604e-11,9.90658577393333e-07,1.432819973778976e-10,3.440242934971138e-08,9.467550077246756e-10,1.127924520005763e-06,5.53283712179109e-08,2.0503911457581125e-08,4.203077441644609e-09,1.2487938461092085e-10,0.999997079372406,1.1771466006393894e-06,10.0
4657,1.0,6.4471089057660524e-12,3.6445557682895924e-10,1.7320225115247112e-11,6.3428813312782495e-09,1.4965018113599626e-10,4.952549037540166e-09,7.749970803994088e-12,2.6671259645283385e-10,4.686952909116471e-11,4.037813920027e-13,3.2267812866138e-09,0.0
4658,6.89444612511636e-10,5.336526776034134e-09,1.0,1.1857088644262603e-09,1.1506753883061549e-10,7.866379214682695e-10,3.0338007106500697e-10,6.185946865855385e-09,6.176161360116339e-09,3.125014136351467e-11,1.0578890600977317e-13,4.000458631026049e-09,2.0
4659,9.38297074586092e-13,1.0,1.2758942513624305e-10,3.292272357513504e-11,1.6891957277387348e-10,5.380540804567069e-11,3.2562399998603553e-10,2.367166240802021e-09,5.808442060661889e-10,3.797983628983648e-12,3.6948477610820873e-09,5.056778260015271e-11,1.0
4660,2.5288530492752204e-13,2.9057114492303526e-09,3.591403433325646e-12,9.471676047645428e-12,2.0195942086655844e-14,7.464626139430663e-12,4.69536010072602e-09,1.0,1.9893342954381034e-14,1.0019007845585293e-09,6.152739450739075e-13,7.376569910455544e-10,7.0
4661,4.3432743512816785e-10,2.270290799799568e-08,2.934289433653703e-08,4.4194976567268895e-09,1.3187232639211288e-07,3.1205811268364414e-08,4.969322731085413e-10,1.1021792367671424e-09,0.9999886155128479,1.652808272190054e-11,2.3586380071272117e-10,1.1743059985747095e-05,8.0
4662,9.329676231573103e-07,3.7177007925492944e-06,3.3127432743640384e-06,0.0003336322552058846,6.698115612380207e-05,3.3872233871079516e-06,1.8021012238023104e-07,8.219986966651049e-07,0.9994612336158752,1.2491983625295688e-07,7.440905847033719e-07,0.00012500773300416768,8.0
4663,1.6623611376331837e-09,2.296027332704398e-06,3.619468103011059e-08,5.409407366485652e-10,2.0702815850537348e-10,1.1758046980503423e-08,0.9998121857643127,0.00018515161355026066,4.368198580628757e-10,9.572218573339342e-08,8.402230911030983e-09,5.042646833430808e-08,6.0
4664,2.3801405291123956e-10,0.9999990463256836,1.5967154709528586e-08,1.3572047485865824e-08,2.0521362387171393e-08,1.9381378280058925e-08,2.428361653983302e-07,1.4625348399022187e-07,7.210415020608707e-08,3.151467753426118e-09,3.202174525540613e-07,3.3184579528722224e-09,1.0
4665,1.5259521646271423e-08,2.548321553774713e-10,3.2805225202992006e-09,1.0,4.1451639343215163e-10,1.3814190069627585e-10,2.7120225509769114e-10,6.356469572921242e-09,4.699954314624222e-10,1.7612369340724854e-09,7.910709420855255e-09,3.952954408248388e-09,3.0
4666,1.5241770068286087e-09,2.2007247935107443e-06,2.354046069186211e-09,1.6250224632585741e-07,2.517967701010093e-08,5.183034659239638e-07,3.859680077766825e-07,1.8503764920296817e-07,8.6791260400787e-08,1.3451206370973523e-08,0.9946760535240173,0.005320327822118998,10.0
4667,0.00024170511460397393,5.504855380422669e-07,1.9574947145883925e-05,0.9996996521949768,1.3975650290376507e-05,8.150893222591549e-07,1.5024064623503364e-06,7.673201253055595e-06,6.026116352586541e-07,7.045484835543903e-07,7.775075573590584e-06,5.238969606580213e-06,3.0
4668,0.9999752044677734,7.765981990814907e-08,1.0797191407618811e-06,6.931465122761438e-06,2.0115771803830285e-06,2.232482358976995e-07,7.759163963783067e-06,8.54026680485731e-08,7.153406045290467e-07,3.806246127169288e-07,8.163119247228678e-08,5.660793704009848e-06,0.0
4669,2.324969273104216e-06,1.1527255992405117e-05,7.183705861280032e-07,9.862106509217483e-08,6.47906517770025e-07,1.1595533351282938e-06,0.9997673630714417,2.231276766906376e-06,4.615943964836333e-07,9.02283602499665e-07,9.330174179922324e-07,0.0002115183451678604,6.0
4670,1.3350698679914785e-07,2.8474477983819746e-11,5.307236594642717e-11,6.143558834992291e-07,0.9999990463256836,1.138917293808106e-10,2.091070806092832e-12,7.816831491987142e-13,6.853402823026045e-08,1.3952581312537404e-09,1.193775845320308e-13,6.588571355159445e-10,4.0
4671,2.3648376590301723e-09,1.997187137892098e-12,3.2851860121141385e-10,1.0,9.427397057448772e-11,1.8925295358629413e-12,2.178429311938679e-12,1.4167512996099418e-10,4.411304654894366e-12,9.777695320067892e-11,7.232538873358507e-11,3.178424537453317e-11,3.0
4672,0.9999961853027344,1.2054749420897792e-09,2.139715293836275e-09,5.217422494041557e-09,1.5656179641609924e-07,3.4705973650517308e-09,3.1764141112944344e-06,8.069072521266207e-09,6.981456301957678e-09,9.183342086771518e-09,8.029489850791549e-10,1.324452938433751e-07,0.0
4673,3.698568347746366e-14,2.655690334307792e-09,4.256026818949196e-14,2.739969084952776e-10,1.938225513246905e-13,1.5429084676554794e-09,1.0111508963461802e-08,1.4972362238907522e-09,8.293399197641452e-14,1.307992126067803e-12,1.0,4.012387311291832e-09,10.0
4674,3.340799858975174e-09,1.9211195194657193e-06,2.5414618676222744e-07,2.2636848484580696e-07,1.1334178040556253e-09,1.0321702603732774e-08,2.4445744983836448e-08,0.002097781514748931,1.0761787052615546e-06,1.823268980238879e-09,6.412795272581207e-08,0.9978984594345093,11.0
4675,8.05425415251193e-08,2.4178252715501003e-06,1.8675791579880752e-08,1.8981965013153967e-06,1.3570218015956925e-07,7.142656386349699e-07,3.6465519315243e-06,3.3152271043945802e-06,1.6140356819960289e-06,1.5839384559512837e-07,0.10155341029167175,0.8984323740005493,10.0
4676,9.796913714305022e-13,1.1708319647141252e-08,2.754612293473513e-12,2.893261186187601e-10,8.969158749039252e-12,9.090368457975728e-09,1.5546872234040165e-08,2.6387907414715528e-09,8.24143444461134e-12,7.348659007699876e-12,1.0,2.0007186662951426e-07,10.0
4677,3.147802019043411e-10,7.932935450032097e-13,4.54616587430845e-11,1.0,2.0896626651278893e-09,1.0912598542899346e-13,5.086809879567555e-13,9.53386414953572e-12,3.420518868146871e-10,5.181949053884027e-12,1.4299089690084088e-11,1.2883519806550225e-09,3.0
4678,1.9699962550134842e-08,8.544812146737968e-08,0.9999961853027344,2.8255303732294124e-06,3.3812961319767965e-09,2.0755660301574608e-08,3.501636092195781e-09,5.180770923374212e-09,2.23619650796536e-07,7.325837853011663e-11,3.5532760761514126e-11,1.1072210099882795e-06,2.0
4679,1.316921134275617e-05,1.4147795468488766e-07,6.614107405766845e-06,0.999974250793457,1.9356259599589976e-06,3.0671532158521586e-07,6.049975809219177e-08,1.0235812624159735e-06,2.8198815016367007e-07,2.885475680614036e-07,1.2062726000294788e-06,5.235460776020773e-07,3.0
4680,6.309633135970216e-07,5.172914185891386e-08,1.623789245286389e-07,7.516399946894126e-09,3.0567064186470816e-06,0.999995231628418,2.1766342683804396e-07,1.665173599008085e-08,5.4121169767995525e-08,2.040112079271239e-08,2.246350305767919e-08,4.099934471923916e-07,5.0
4681,1.0620219370593986e-08,4.5338529730543087e-07,1.7326216266155825e-06,1.1708677583044391e-08,5.533425451176299e-07,7.363097154211573e-08,4.827225552617165e-08,1.5625682081576997e-08,0.9999379515647888,5.806957692477965e-10,1.295552332081229e-09,5.922605487285182e-05,8.0
4682,6.166744892510678e-09,2.593944259388081e-07,1.0452398946370067e-08,1.1963061297137756e-07,1.6445939721165814e-08,4.993270863451471e-08,2.4330398673555464e-07,1.1899125951231326e-07,9.563017329128343e-07,2.161126388955381e-08,0.0014550279593095183,0.9985429048538208,11.0
4683,4.6725357805144085e-08,5.322341962710198e-07,7.096800658246138e-08,5.614363544736989e-06,8.236657578208906e-08,9.36012778396389e-09,7.861602568937087e-08,5.986413270875346e-06,1.4224619917513337e-06,1.9058420619444405e-08,5.075900389783783e-06,0.9999809265136719,11.0
4684,2.9790628559567267e-06,3.5703728862301887e-09,1.7415647812768498e-09,3.9420748976226605e-07,1.6751702105466393e-06,1.2869403320792117e-08,2.5768981615215125e-08,6.731289886374725e-06,1.0561850005696982e-10,0.9999886155128479,1.5441971312757374e-10,8.050491828726081e-08,9.0
4685,1.0863806210181792e-07,1.4173406270856503e-06,3.168809416820295e-05,1.1314690482322476e-06,1.8527064327145126e-08,3.572235982574057e-07,7.236745204863837e-06,3.6874646411888534e-06,6.4782038862176705e-06,1.5223206162318093e-07,9.734933428262593e-07,0.9999465942382812,11.0
4686,8.868988516042009e-06,2.50990178756183e-05,0.9998608231544495,4.717316915048286e-05,4.201118031232909e-07,3.184324214089429e-06,2.829804316206719e-06,7.855726835259702e-06,5.2938753469788935e-06,1.471631776439608e-07,6.877851177478078e-08,3.840975114144385e-05,2.0
4687,0.008203894831240177,0.014558781869709492,0.8105967044830322,0.0031684678979218006,0.0003738457162398845,0.007117786444723606,0.07393736392259598,0.013403196819126606,0.0002568208728916943,0.06470372527837753,0.0007283036247827113,0.002951326547190547,2.0
4688,2.535141208070968e-09,8.98069814070368e-08,0.9999990463256836,2.5527207014874875e-09,5.930894109162921e-10,5.772010425175722e-09,2.6104269856830342e-09,6.23526952292508e-10,4.597312965870515e-07,4.862722030596345e-11,9.20882727711847e-13,2.7637273802838536e-08,2.0
4689,1.1735372673626898e-08,2.0710122505818163e-10,8.162631459640579e-09,1.0,8.371226489778394e-10,5.903063038381617e-10,1.0792167159934252e-10,6.569012445112321e-09,7.582585948018306e-11,6.958626452835404e-10,4.378092999246519e-09,4.81551409858838e-10,3.0
4690,2.5636563184827654e-12,3.55202836033186e-08,1.2266920118575442e-11,5.951336090603832e-10,2.7032416236028034e-11,2.0785728693795136e-08,1.2734861165597522e-08,3.855055386026152e-09,1.1101912791855462e-11,4.441582518444065e-11,1.0,2.5268118974963727e-07,10.0
4691,0.5971066355705261,0.0001972959580598399,0.1741296350955963,0.18715834617614746,0.0372629277408123,0.0016141751548275352,0.00025889533571898937,3.2589199690846726e-05,0.0009422904695384204,1.1563303814909887e-05,1.849374530138448e-05,0.0012672941666096449,4.0
4692,2.6598323543680635e-09,1.885487563413335e-06,2.306472568491813e-09,9.538084100313426e-08,5.143200088042477e-09,5.440893460217922e-07,2.818070697685471e-06,3.119345421964681e-07,1.1092913254628911e-08,4.218071669725987e-09,0.9999752044677734,1.8712440578383394e-05,10.0
4693,7.175957050797876e-10,7.581942185197477e-09,1.0,9.227865693794968e-10,3.5249941854331723e-10,1.95951743720002e-09,2.7056365481392675e-10,3.2233919977642245e-09,2.086580863647214e-08,5.3659778009862436e-11,1.974181451994128e-13,5.7696578181776204e-08,2.0
4694,6.331929338493358e-13,1.4239671664029174e-08,4.8208968067564584e-11,8.392704933801731e-12,1.1352950304572944e-14,9.623329043362272e-12,1.8357413367198205e-08,1.0,3.2672649308285173e-13,2.4406655082381823e-12,1.5290491312339172e-12,1.849488062699578e-10,7.0
4695,7.727627962594852e-05,4.46380443719363e-09,3.2803382055135444e-07,0.9999160766601562,1.512553239990666e-06,5.84274539860985e-09,6.182574008306574e-09,1.7306275879036548e-07,4.2915729636661126e-08,3.91980893255095e-06,2.9088624842188437e-08,4.3110102865284716e-07,3.0
4696,5.560077571964417e-12,1.0,5.500214173004281e-10,2.3933639792250716e-11,1.813113825743784e-10,1.716202457924254e-10,2.9686275659912553e-09,1.0658106397443134e-08,1.2587376696515662e-09,1.2900397763915272e-11,8.178309585105126e-09,5.086856491587355e-10,1.0
4697,1.5137084119487554e-07,8.637192294713714e-09,3.377216160060925e-07,0.999997079372406,8.410356300281308e-10,5.766343846858035e-09,7.805550095163483e-10,2.42301916841825e-06,2.9999777662048643e-10,1.083874252572059e-07,3.2440604513794824e-07,1.769170232535089e-08,3.0
4698,2.84006453910024e-08,3.771961019083392e-07,5.901053867773953e-08,7.077798045429518e-07,7.100997834186273e-08,4.942387832329587e-08,8.095805128505162e-07,2.5343123866150563e-07,4.782471478392836e-06,3.4198176734889785e-08,0.0003929458325728774,0.9995996356010437,11.0
4699,8.38406606362696e-08,2.0202437056582312e-08,0.999995231628418,1.1943009781134606e-07,2.5131122072252765e-08,2.5152411708972977e-08,4.206188730648819e-09,2.127637621640588e-08,1.2408773386596295e-07,8.006462159926286e-09,7.389208168950834e-12,3.9345572986349e-06,2.0
4700,2.6556897410046076e-06,7.292895247701381e-07,5.317167506291298e-07,1.4033473689778475e-06,1.0965642616156401e-08,2.2630446849802865e-08,0.0006043310277163982,5.33033698957297e-07,4.7386060941789765e-06,1.823741824225067e-09,2.8551409059218713e-07,0.9993851184844971,11.0
4701,1.7572797383902383e-10,1.732405885412902e-11,6.461913781841133e-10,1.0,1.5824743859055301e-12,9.464326891639452e-12,5.2057936954230666e-12,2.9286237879233568e-09,2.704962989708015e-12,3.3701325150709005e-12,2.1517148063310287e-09,9.985640092580184e-10,3.0
4702,2.3442220387082102e-11,1.0,5.341636022393459e-10,2.1493798407767883e-10,3.187412556115987e-09,7.793469758432536e-10,2.560210266011609e-09,6.748408942769402e-09,2.5059467390065038e-08,1.0149557409799836e-11,2.6304807221322335e-08,3.40126349307468e-09,1.0
