,0,1,2,3,4,5,6,7,8,9,10,11,12
5005,1.4814429505349835e-06,1.7383499084644427e-08,1.0431730856907961e-07,0.999992311000824,2.1114193771154532e-07,1.7927169082554428e-08,3.5914089480115763e-09,8.221275749065171e-08,2.1079696210790644e-08,4.5161833384099737e-08,1.3657247777132397e-08,5.431418685475364e-06,3.0
5006,4.880407232121797e-06,1.1041165635106154e-06,5.277605055198364e-07,1.8090699086315e-05,9.958550890587503e-07,3.019231144207879e-06,1.714526689511331e-07,6.788616815356363e-07,1.6331298411387252e-06,0.9999495148658752,1.296941377404437e-06,1.820641955418978e-05,9.0
5007,0.0039803944528102875,2.6405093649373157e-06,1.9729407085833373e-06,0.9956730008125305,2.894242606998887e-05,2.2391104721464217e-06,5.160487489774823e-06,2.944947118521668e-05,1.0236843991151545e-05,8.994159725261852e-05,6.735438091709511e-06,0.0001690773933660239,3.0
5008,3.49486519723996e-08,0.999995231628418,1.3808336518650322e-07,3.548948370735161e-07,4.676347642451617e-10,1.7710395372461107e-09,6.043571865177455e-09,1.7117362460794538e-07,8.833218885229144e-07,1.2573514673874797e-08,1.3848157323081978e-06,2.154145022359444e-06,1.0
5009,5.78821657271078e-09,1.0402075867332883e-09,1.826079842892625e-10,6.8782677331569175e-09,2.5691917482362214e-09,1.366570856475846e-09,2.995316776832624e-07,2.1285213591681895e-09,1.224816862516187e-11,2.8248901481897626e-11,0.9999990463256836,2.2877706840063183e-07,10.0
5010,0.999997079372406,2.250096997613582e-09,2.422087774789361e-08,4.123508858810965e-07,8.07087872090051e-08,2.7206411346014647e-08,1.0707666575626718e-07,1.2145548566877551e-08,3.3446994507357886e-07,1.3531107470043935e-06,4.082546212202942e-08,9.828142992773792e-07,0.0
5011,1.4365383322001435e-05,1.8436195148296974e-07,1.6312318621203303e-05,3.8526451362486114e-07,2.453589864614969e-08,4.188350885669934e-06,0.9999513626098633,4.732843081001192e-06,8.380441158806207e-07,4.386918135423912e-06,2.532722760406614e-07,2.557934976721299e-06,6.0
5012,2.797665921150383e-08,2.0535928513254476e-08,0.999995231628418,3.824331543000881e-06,9.653401633613612e-09,5.955975623805898e-08,4.4939284293832316e-08,2.701441736974175e-08,4.159323339081311e-07,1.071996269530473e-08,1.7428616772008354e-08,3.166141766541841e-07,2.0
5013,2.4815381038933992e-05,3.5342196497367695e-05,0.9998335838317871,3.570007038433687e-06,3.4427290529492893e-07,1.680275090620853e-05,3.305524296592921e-05,2.0910958653530543e-07,9.51144284044858e-06,8.801575859251898e-07,2.954359479190316e-05,1.2572058039950207e-05,2.0
5014,8.350491498276824e-07,1.6960984006164637e-10,0.9999961853027344,6.806047281315841e-09,4.512625384478497e-09,7.695213910530185e-10,6.016176890000224e-09,1.1749818007444901e-08,1.8193426285506575e-06,3.675803827984936e-10,2.5207068432564483e-08,1.4621003856518655e-06,2.0
5015,4.8906152017025306e-08,3.970642425965565e-10,0.9999990463256836,2.6214053150397376e-08,8.175996546455622e-10,2.2551756018174274e-09,2.5683146720467676e-09,2.3838400142750515e-09,6.097581035646726e-07,1.3117511243887492e-10,7.70336772148994e-09,4.124165400298807e-07,2.0
5016,2.426903336072428e-07,0.9999427199363708,4.099527473044873e-07,8.468322448607069e-06,1.379155634140261e-07,1.91818298844737e-06,4.844122614144908e-08,7.550939699285664e-06,1.0331605153623968e-05,1.6682272416801425e-06,4.733254172606394e-06,2.205701093771495e-05,1.0
5017,7.2435355491506925e-09,4.609644263520174e-11,1.0,5.7421316590478e-09,1.2160829634955128e-11,1.579490704894937e-10,3.256725999989385e-09,1.3935129439257565e-10,1.6309368078282205e-08,4.865097213979652e-11,2.434447088361935e-10,3.6232101763289393e-09,2.0
5018,5.6051188579431255e-08,4.069811510021282e-08,0.9999961853027344,2.0675392988778185e-06,6.440424016318502e-08,1.803645233167117e-07,2.1993082910398698e-08,1.6158914206698682e-08,3.8129348922666395e-07,2.6679073172886092e-08,1.5044530243812915e-07,5.077301921119215e-07,2.0
5019,7.858584893938314e-09,0.9999933838844299,9.574903714337779e-08,3.001950972247869e-07,8.423733710571923e-09,4.447025219178613e-07,3.771022161203064e-09,1.3527112230349303e-07,1.2195946510473732e-06,3.5177439627887e-08,1.0171715985052288e-06,3.148732957924949e-06,1.0
5020,1.9226479963663223e-08,0.999997079372406,1.5831531641197216e-07,3.043435015115392e-07,1.8814602653627333e-10,1.5766500327529798e-09,1.9778942927928256e-09,7.228192089314689e-08,2.1024578700234997e-07,3.318067598456764e-08,1.1366126955181244e-06,1.3191227026254637e-06,1.0
5021,3.9715632738079876e-06,1.1762386975533445e-06,7.195173566287849e-06,9.925603308147402e-07,4.900382322148289e-08,0.00012624170631170273,0.999855101108551,2.0631666757253697e-06,8.617980711278506e-07,5.139253858033044e-07,7.550259510935575e-07,1.3876289131076192e-06,6.0
5022,1.9323638866808324e-07,1.7316983402793085e-08,0.999998152256012,1.6487366139017468e-08,2.5530699776510346e-10,4.725295710272803e-09,2.6620248227970933e-09,2.711629254470438e-10,1.3227090676082298e-06,2.643837648808045e-10,1.0029113184373273e-07,6.183777259138878e-07,2.0
5023,9.04378030099906e-05,0.00010597679647617042,6.516948633361608e-05,0.0001535881747258827,0.00013522154767997563,0.00011520745465531945,0.0003405270981602371,4.681651626015082e-05,4.825677024200559e-05,3.0760359095438616e-06,0.9962072968482971,0.0026883836835622787,10.0
5024,7.293608177860733e-06,5.771036626356363e-07,2.0294928617659025e-05,0.9999474883079529,3.2217693046732165e-07,3.112626245638239e-07,4.999021712137619e-06,9.670609870227054e-06,5.411180268311e-07,5.5648474699410144e-06,8.711782584214234e-08,3.041074705834035e-06,3.0
5025,2.316930249435245e-06,6.595056447622483e-07,2.783275760975812e-07,1.7365233361488208e-05,2.9091359465382993e-05,2.1124607485489832e-07,1.3344779858925904e-07,0.9999179244041443,6.801590188842965e-07,1.9334138414706104e-06,1.293198920393479e-06,2.7930131182074547e-05,7.0
5026,5.45776712712609e-09,1.3540076004847634e-10,1.0,5.4303466612282136e-08,7.029847537420864e-11,5.31395483172048e-10,4.946460130383912e-09,2.4982143020935155e-09,1.7550500786001066e-07,3.176048660180619e-11,8.010307417372076e-10,5.084572407554333e-08,2.0
5027,6.970744834688958e-07,2.3605115018199285e-07,2.410990305179439e-07,1.2138845022491296e-06,1.5022887822624398e-08,6.916791761568675e-08,4.7857929530437104e-06,2.0243248854967533e-06,1.4425362678593956e-05,9.567058896209346e-07,1.1230430345676723e-06,0.999974250793457,11.0
5028,2.743262541571312e-07,2.6351106185984463e-08,2.4513397534065007e-08,0.999998152256012,8.581590549283646e-09,5.525367718917096e-09,8.493336167703092e-08,2.646672214723367e-07,2.719749048196718e-08,9.461403749355668e-08,6.735077562325387e-08,6.796960292376752e-07,3.0
5029,9.801882697502151e-06,3.4192714792879997e-07,7.655529543626471e-07,8.264709322247654e-06,5.88582315685926e-06,6.800782870186595e-08,3.394243776710937e-06,0.9999361038208008,6.9244083533703815e-06,2.9301957056304673e-06,2.1355158708047384e-07,2.5668043235782534e-05,7.0
5030,3.1354837119579315e-05,9.331660839961842e-05,2.3926443191157887e-06,0.0005180159350857139,5.966428216197528e-05,2.0189525457681157e-05,8.21240246295929e-05,0.0002904818393290043,0.00028361889417283237,2.5975934477173723e-05,0.31864026188850403,0.6799522638320923,10.0
5031,5.210480935602391e-09,1.577769914717919e-08,3.698159278808788e-10,1.4241889889632375e-09,8.039876403520552e-11,3.3461741710816284e-10,6.8171561729002406e-09,5.647159628807685e-09,0.9998531341552734,3.4436595242048895e-10,1.0235422287507845e-08,0.00014722839114256203,8.0
5032,0.9999895095825195,1.8217194863723307e-08,1.541104239777269e-07,1.419085378984164e-06,2.5200014874826593e-07,1.4504932721592922e-07,2.7896253413928207e-06,9.273519907537775e-08,7.531050982834131e-07,7.871809657444828e-07,5.540989889141201e-08,4.41409565610229e-06,0.0
5033,1.22517690215318e-07,8.466859213740463e-08,5.1850545190745834e-08,6.519216526612581e-07,2.5178954032867296e-08,2.0363218666830107e-08,3.447461693895093e-08,8.760350667103012e-09,2.711239055486203e-08,0.9999990463256836,3.1799407906873967e-07,9.46524778555613e-08,9.0
5034,9.25001768337097e-06,2.9163248882468906e-07,6.536339242302347e-06,0.9998207688331604,2.6999648980563506e-05,4.968557618667546e-07,1.2035302177082485e-07,1.3589416312242975e-06,3.221884753656923e-06,5.032342414779123e-06,8.96464996458235e-07,0.00012509635416790843,3.0
5035,9.426467384443526e-10,1.0563704078148106e-10,3.148787897089278e-09,7.631973630850553e-08,1.3136384779954824e-07,4.7844662259821646e-11,6.585506029388455e-10,1.0,5.033647387797657e-10,3.8485940129229235e-11,2.0251761378986544e-10,6.554760290100603e-08,7.0
5036,7.900169407548674e-09,0.9999990463256836,9.558444702406632e-08,1.911999873982495e-07,4.864048747110772e-11,1.7755187542434214e-08,5.702765548676325e-08,1.4308143114760696e-08,1.54005146413283e-08,2.660929787623445e-08,4.807757250091527e-07,3.647438617804255e-08,1.0
5037,2.372148166784882e-08,2.30228494046969e-08,1.916064640283821e-09,5.557472491091175e-07,7.928413481295138e-09,1.3754076988448105e-08,4.970576394924819e-09,1.5591030688710816e-08,5.493707888604149e-08,0.999998152256012,1.7051434042514302e-08,9.724689107315498e-07,9.0
5038,1.2108297369195498e-06,5.481329026224557e-07,1.9131837689201348e-05,5.28605198724108e-07,1.247236003365515e-08,2.8875058433186496e-06,0.9999685883522034,4.672507714076346e-07,3.2730198995523097e-07,1.2362854704406345e-06,1.4979297020545346e-06,3.6430344607651932e-06,6.0
5039,4.972438091499498e-06,5.463347406475805e-06,8.393458301725332e-06,9.952394975698553e-06,5.780973992841609e-07,4.323183020460419e-06,0.00011617893324000761,7.961004484968726e-06,0.00014282908523455262,5.761185548180947e-06,3.796570672420785e-05,0.9996557831764221,11.0
5040,1.103619251807686e-05,2.1660362392594834e-09,3.4494664191697666e-07,1.215245447383495e-06,0.9999675154685974,6.736247087246738e-06,1.021387330268908e-08,3.970667137309647e-07,1.1898724778802716e-06,3.2562698493165954e-07,4.166248800174799e-06,6.968429715925595e-06,4.0
5041,6.697718379911066e-09,3.440341345140041e-08,3.5369907003257595e-09,2.053309744454168e-09,1.3699603951256023e-10,5.299541916414796e-10,8.213294933057114e-09,4.161215372278093e-09,0.9998951554298401,1.5166798372767687e-10,3.5437519585457267e-08,0.00010524529352551326,8.0
5042,4.36404945958202e-07,9.296986291928988e-08,2.1938532768217556e-08,2.081017919408623e-05,5.640545168716926e-07,3.1750843731970235e-08,1.4406341897199582e-08,1.9912468474103662e-07,1.8630510112416232e-07,0.9999761581420898,9.74594556168995e-08,1.5637459682693589e-06,9.0
5043,0.9995027780532837,1.08417609112621e-07,8.313986654684413e-07,1.0815066161740106e-05,4.928066118736751e-06,1.761535258992808e-06,6.64112449157983e-05,2.5159060896839947e-06,7.567206921521574e-05,2.2847902073408477e-05,1.562996089887747e-06,0.00030974016408436,0.0
5044,1.88083704166786e-09,2.119183939441882e-09,1.8131458556780444e-09,7.849941141557792e-09,2.8968231617909623e-06,0.999997079372406,5.427227112164701e-09,4.226079555746942e-11,8.120285777124536e-09,1.0743056577666721e-07,1.2931329340659659e-09,2.2122113918499053e-08,5.0
5045,3.8751412034798705e-07,9.063733727998624e-07,3.9655245132053096e-07,3.596806209316128e-06,3.003436177095864e-06,5.680026902155078e-07,3.1615629723091843e-06,1.5033767795102904e-06,2.3805846183222457e-07,1.2164420581939339e-08,0.999641478061676,0.00034476217115297914,10.0
5046,0.9987295269966125,1.2986404840376053e-08,5.425483209364756e-07,9.517239618617168e-08,1.0139492587768473e-06,3.924555585399503e-06,3.22594610224769e-06,6.462281021413219e-07,6.641383833994041e-07,0.0012574931606650352,1.5700646827099263e-07,2.4901021333789686e-06,0.0
5047,9.306592718694162e-10,7.409213242937085e-10,2.0025454627869976e-09,2.407178456564907e-09,5.580026458257281e-13,1.830461648921755e-08,1.0,1.915603370372665e-10,3.049730606941026e-11,8.448589605691836e-10,9.845074089298578e-09,1.954858497299483e-09,6.0
5048,7.072403604979627e-06,7.974435720825568e-05,3.8254718674579635e-05,0.0003288835287094116,3.114736045972677e-06,3.325583384139463e-05,1.634656882743002e-06,1.4379543245013338e-05,0.00014174731040839106,0.9974326491355896,1.1361776159901638e-05,0.0019077336182817817,9.0
5049,6.1760829339618795e-06,1.1283935918982024e-06,0.00019118843192700297,5.482398591993842e-06,2.900301865338406e-07,4.730629825644428e-07,1.6478170437039807e-06,1.2201355730212526e-06,0.0009869085624814034,1.2502239314926555e-06,3.848106280202046e-05,0.998765766620636,11.0
5050,5.717207329780649e-08,8.541354290514391e-09,2.0309148140995603e-08,1.173823882538727e-08,1.5101066310307942e-05,0.9999847412109375,2.5737493913879916e-08,2.2843879565748182e-10,1.2393109649622147e-08,6.999913182426099e-08,6.450427303406059e-09,2.0365742869898895e-08,5.0
5051,0.005610975902527571,7.333332905545831e-05,0.02161199226975441,0.0001655271917115897,9.689849321148358e-06,0.00012810311454813927,0.9631965756416321,0.0036009096074849367,0.0027184593491256237,0.0004124474653508514,6.0346690588630736e-05,0.0024116437416523695,6.0
5052,4.3160292761967867e-07,2.5236304157516543e-09,0.999997079372406,6.350268932919789e-08,8.716399158004151e-09,7.67985142147154e-09,1.0652089876828086e-08,9.477708395877471e-09,1.1086389122283435e-06,1.0582422715899042e-09,6.578494549103198e-08,1.6058629626058973e-06,2.0
5053,9.790353942662477e-06,6.86281365069874e-10,2.1215478795966192e-07,1.23616644032154e-06,0.9999781250953674,1.9710412288986845e-06,2.1237442915378324e-09,2.1459830179537676e-07,1.7010511044190935e-07,4.745423325402953e-07,1.8118279285772587e-06,5.675892680301331e-06,4.0
5054,8.566390192754625e-07,8.0880141695161e-08,1.7167938182183207e-08,7.427399282278202e-07,1.8627402198490017e-07,2.2639849817096547e-07,8.229168088291772e-06,2.0515071241788974e-07,3.289664540773174e-09,5.737916808357113e-09,0.9999856948852539,3.7702006920881104e-06,10.0
5055,2.540801688155625e-06,5.391935360421485e-07,2.5628185085224686e-06,9.274551189264457e-07,1.0964988916839502e-09,1.0568903690000298e-06,0.9999895095825195,6.915634571669216e-07,5.148765414020318e-09,1.0168184871872654e-06,8.622321843176906e-07,3.5209726689799936e-08,6.0
5056,2.5909191236905826e-08,2.1270206929102642e-08,4.6964643729552336e-08,1.647080161149006e-08,1.4826860933681019e-05,0.9999847412109375,1.1384737064190631e-07,3.332366049768609e-10,7.882398023184578e-08,1.1158597601479414e-07,2.24208260846126e-08,1.55195351680959e-07,5.0
5057,3.814766387222335e-06,4.135433471219585e-07,0.000244965311139822,1.0275615750288125e-05,5.723953222513956e-07,4.0030576542449126e-07,3.6941767120879376e-06,4.444831574801356e-06,0.0010305937612429261,3.4931231311929878e-06,1.81378945853794e-05,0.9986791014671326,11.0
5058,1.5023684682091698e-05,0.0003090467653237283,3.979090615757741e-05,0.00045532765216194093,4.394059578771703e-05,0.0016878806054592133,5.324418452801183e-05,1.9642811821540818e-05,0.0006150209810584784,0.0001612984633538872,0.0012599666370078921,0.9953397512435913,11.0
5059,2.7908424460321157e-09,4.261373968538623e-13,1.116556846980643e-09,4.6863055658263875e-09,1.0,1.0476510325929667e-08,9.773267264923113e-13,1.9507252702055666e-08,1.1882618500269615e-10,4.470746550744309e-10,5.393400392961212e-09,7.978382399187467e-09,4.0
5060,1.6401989100245373e-08,5.077505083050937e-09,7.849211414168167e-08,1.0,3.816476024098847e-10,3.0169858278306094e-10,5.885090192947473e-09,1.1529480481442533e-08,6.437642086076778e-10,1.340461186494224e-09,4.811171461227559e-10,1.6539681624294644e-08,3.0
5061,2.1299516816952746e-08,6.1712048804452024e-09,5.19555554134854e-09,2.8619777658889234e-09,1.1971887370343381e-10,3.4403832560592207e-10,1.1484991624399754e-08,2.441935542663032e-09,0.9999256134033203,7.184486339184559e-11,1.2093029688742263e-08,7.445321534760296e-05,8.0
5062,2.4864831971171952e-08,8.80771366951194e-09,1.1819808465318715e-09,2.4008190280255803e-07,1.7499333537784878e-08,6.325544532614913e-09,2.5055917340921496e-09,2.789949782311396e-08,1.8973837612179523e-08,0.9999990463256836,6.906610838797178e-09,1.8722897721090703e-07,9.0
5063,1.4543113593390444e-06,1.0844843018276151e-05,6.146776172499813e-07,0.00010520083014853299,8.441133104497567e-06,1.4666118659079075e-05,4.219477887090761e-06,9.389270417159423e-06,0.0001424518704880029,3.325699253764469e-06,0.019671786576509476,0.9800276160240173,10.0
5064,0.0007340532611124218,4.585709029925056e-05,1.8696831830311567e-05,0.9986724257469177,2.2092317522037774e-05,0.00011560928396647796,2.1622963686240837e-05,2.783135096251499e-05,7.598055526614189e-05,5.49600088106672e-07,1.947347982422798e-06,0.0002632968535181135,3.0
5065,6.103127958567711e-08,0.9999856948852539,1.0401239478596835e-06,1.4788711268920451e-06,2.8499498316847394e-09,4.459534608258764e-08,4.241040585384326e-08,3.4073349297614186e-07,3.6241417546989396e-06,1.0288529495028342e-07,3.573893536668038e-06,3.7219647310848814e-06,1.0
5066,8.428916592473357e-11,3.3207514429228757e-12,1.2907922343832756e-12,1.139776162339956e-09,2.4638671658472333e-10,9.83585717213853e-13,1.956767387012448e-10,1.0,1.8692335873593535e-11,7.922591619205499e-13,1.692432001834665e-12,8.136948337345018e-10,7.0
5067,1.8314175731504179e-09,1.2678288419110118e-09,1.5014429699533594e-09,1.7063908619441293e-10,2.1477443643545292e-14,3.0517355309456207e-09,1.0,1.67326430489112e-11,3.771294528834984e-13,2.0047075111051527e-10,4.428435218528648e-08,1.9148680904801374e-11,6.0
5068,7.910287968115881e-05,1.8094365259457845e-06,0.00022205123968888074,9.995703294407576e-06,1.3454869929319102e-07,3.658564673969522e-05,0.9995494484901428,1.513626102678245e-05,2.9362901841523126e-05,5.671585313393734e-06,4.2892615965683945e-06,4.622698179446161e-05,6.0
5069,1.4789945623761014e-07,1.723462545637558e-13,1.5595408342505834e-07,1.1396979715527777e-07,0.9999990463256836,2.0227691521768065e-08,3.0978262489933517e-12,1.2301662799529822e-08,1.1921148512783475e-09,1.6706199090776863e-08,5.1228973063643934e-08,3.995336328443955e-08,4.0
5070,8.172921752702678e-07,8.603379910709918e-07,2.8162236276330077e-07,1.9641379367385525e-06,2.1420685243356274e-06,3.0237765713536646e-07,5.785929715784732e-06,7.043873324619199e-07,7.568176840777596e-08,2.3725645448280375e-08,0.9998960494995117,9.070106170838699e-05,10.0
5071,2.5108149657171452e-06,1.499956738371111e-06,2.9320660814846633e-06,9.14174597710371e-06,2.2768249152704811e-07,8.620668836556433e-07,3.8068272260716185e-05,1.5566702131764032e-05,5.254348070593551e-05,3.5502912396623287e-06,9.462062735110521e-06,0.9998636245727539,11.0
5072,0.0006708522560074925,0.000292916753096506,0.0007040116470307112,0.004914034623652697,9.01648891158402e-05,1.8430589989293367e-05,0.00039456371450796723,0.2577536404132843,0.0029465847183018923,0.007813867181539536,0.0007664169534109533,0.7236346006393433,11.0
5073,7.32327531949295e-09,0.9999913573265076,2.361234550107838e-07,3.133267227894976e-06,1.7925032291810084e-10,1.1936422517067058e-08,1.5826707056021405e-08,8.596830980422965e-08,7.514836966038274e-07,5.865703034402259e-09,2.9073621590214316e-06,1.491432612965582e-06,1.0
5074,1.4400910686163115e-07,2.2704779212290305e-07,1.8027095904926682e-07,5.17792102527892e-07,9.852448101810296e-07,8.400986217793616e-08,2.410223714832682e-06,1.7611581881737948e-07,4.610671311411352e-08,3.7277207987074235e-09,0.9999399185180664,5.489704926731065e-05,10.0
5075,1.8562594732429716e-06,1.6169906302820891e-06,2.4532306497349055e-07,7.957341381370497e-07,1.494557899661686e-08,8.912356719292802e-08,9.645019645176944e-07,1.7422501059627393e-06,0.9963189363479614,1.2074966093678086e-07,3.611897909649997e-07,0.0036734023597091436,8.0
5076,2.076799546557595e-06,1.5712712411186658e-06,5.381575718388376e-08,5.550359492190182e-05,4.5884142707564024e-08,1.4208099230472726e-07,8.013096675085762e-08,3.786505331504486e-08,1.0276153972199609e-07,0.9999370574951172,1.5229676364469924e-06,1.6351151543858577e-06,9.0
5077,1.3852317124474212e-06,2.679469730537676e-07,1.3148516586625192e-07,8.482332987114205e-07,0.0001658066757954657,0.9998207688331604,5.521683377196496e-08,1.559465800937687e-08,7.165340889514482e-07,2.084874495267286e-06,1.3418950572940957e-07,7.89335899753496e-06,5.0
5078,7.807321455999272e-10,4.476853610047016e-11,1.0,3.3275600053173093e-09,3.968051234815029e-11,1.0584764176257977e-09,9.613744245129396e-10,6.543757896659841e-11,5.749079878825114e-09,1.69600045812901e-11,2.160036455256531e-10,3.2535099059316508e-09,2.0
5079,7.527403340645833e-07,6.116260919952765e-08,4.152951532887528e-06,8.86436239966315e-08,1.3400957010745174e-09,3.4863347764257924e-07,0.9999713897705078,4.1191066202372895e-07,2.923180204561504e-07,3.119250209238089e-07,3.9275491303669696e-07,2.2238151359488256e-05,6.0
5080,4.2782696141330234e-07,4.478553985998168e-11,1.6857127604907873e-07,1.1903189545137138e-07,0.999998152256012,4.1635695424702135e-07,4.2982939429947464e-10,1.6898268029308383e-07,1.1405748345794109e-08,3.34779279853592e-08,3.3604518989704957e-07,2.1094955116041092e-07,4.0
5081,1.0,1.482328981783354e-10,1.746805367019988e-08,7.253877054580471e-09,5.16876652589815e-10,1.6493616472601502e-09,5.459456531298201e-08,1.9920605442980133e-10,9.786568000436091e-09,1.076276632261397e-07,1.1635915564411903e-09,7.114256561635557e-08,0.0
5082,3.460220614215359e-05,2.737167051236611e-06,8.261226867034566e-06,0.9996448755264282,5.138194865139667e-07,4.108850646389328e-07,5.150248512109101e-07,2.8595975436473964e-06,5.216713816480478e-06,2.252449348816299e-06,4.113806824079802e-07,0.0002972782531287521,3.0
5083,2.6050420274259523e-06,1.3133552556610084e-07,6.8577837737393565e-06,6.667097522949916e-07,9.572287851256078e-09,2.6351588076067856e-06,0.9999770522117615,1.1242281061640824e-06,4.0214013097283896e-07,5.588076874118997e-06,5.554092012971523e-07,2.558059122748091e-06,6.0
5084,1.7148377082776278e-05,1.4493041078367241e-07,1.082562789633812e-06,8.500658168486552e-07,0.0003512201365083456,0.9996110200881958,1.1450772490206873e-06,2.811917632072891e-08,2.935797169811849e-07,1.5378011084976606e-05,3.427721253501659e-07,1.0245217936244444e-06,5.0
5085,2.762716917459329e-07,0.9999427199363708,2.5334486508654663e-06,1.650635567784775e-06,1.3195188941494962e-08,4.259393904249009e-08,7.631187770584802e-08,2.9428231300698826e-06,1.7107229723478667e-05,4.6383146212747306e-08,5.491314823302673e-06,2.730793676164467e-05,1.0
5086,4.59960602938736e-07,0.9999722838401794,4.011063481357269e-07,5.89541457429732e-07,2.5288922067545627e-09,7.494754150627614e-09,4.074005133247738e-08,1.8848944591809413e-06,6.8070125962549355e-06,1.8014721092640684e-07,8.275190339190885e-06,9.318254342360888e-06,1.0
5087,5.983521873531572e-07,3.6317221230319774e-08,2.9488097297303284e-08,0.999997079372406,1.4450455054770828e-08,2.3562651829678316e-09,6.428883647657813e-09,8.800463291436245e-08,1.887918443799208e-08,4.170877865306011e-09,9.362359776332596e-09,2.3350532956101233e-06,3.0
5088,6.912753451615572e-05,1.0993989008056815e-06,4.2692990973591805e-05,1.1231131793465465e-05,3.788927642744966e-07,1.9471373889246024e-05,0.9996219277381897,0.00013864238280802965,1.2977781807421707e-05,1.762220199452713e-05,1.138694756264158e-06,6.355677032843232e-05,6.0
5089,2.910765033448115e-05,5.2363725444593e-06,1.8212349459645338e-06,1.4734883734490722e-05,1.8917529814643785e-05,3.5077763982371835e-07,7.07963818058488e-06,0.9994437098503113,3.129359538434073e-05,4.946797616867116e-06,3.855789145745803e-06,0.0004391841357573867,7.0
5090,8.902515560293978e-07,2.1204294853305328e-07,2.551568741182564e-06,5.32354988536099e-07,2.4474096083082486e-09,4.7585930929017195e-07,0.9999856948852539,2.091083160848939e-06,2.6645471962183365e-07,1.954136450876831e-06,7.032633675407851e-08,5.478191269503441e-06,6.0
5091,9.114314991620631e-08,8.185085675904702e-08,2.2301588614936918e-05,3.744255081983283e-06,2.5630601641069006e-08,5.868844709766563e-06,0.9999533295631409,2.84563589048048e-06,1.7451010592139937e-07,6.617602139158407e-06,3.5691778066393454e-07,4.96967413710081e-06,6.0
5092,2.3837593232656218e-08,0.9999961853027344,1.4127833125598954e-08,1.2755529610330996e-07,9.582215576564579e-11,7.098404086747223e-10,6.301700494759643e-09,7.452375143657264e-07,1.616338522580918e-06,9.680819701429755e-09,4.2862171767410473e-07,9.211041742673842e-07,1.0
5093,0.00016022604540921748,7.990580641603628e-09,2.5741315766936168e-05,5.626370239042444e-06,0.9997453689575195,1.4924124116078019e-05,8.796100559038678e-08,3.286377022959641e-06,1.7615302567719482e-06,6.011665846017422e-06,2.3025497284834273e-05,1.4266307516663801e-05,4.0
5094,9.516963928035693e-07,7.023481884971261e-07,0.9995752573013306,0.0003101960173808038,3.788929689108045e-06,2.90467833110597e-05,1.9474780401651515e-06,3.855657269014046e-06,1.1044414350180887e-05,1.988252620321873e-07,1.5860025541769573e-06,6.1771810578648e-05,2.0
5095,8.181656448869035e-05,8.474304195260629e-05,0.00013191565813031048,0.0002756297471933067,2.6847310437005945e-05,1.470647589485452e-06,2.5128141714958474e-05,0.059712499380111694,0.001258933567442,0.00024383347772527486,0.00027502450393512845,0.9378818869590759,11.0
5096,2.7297529570091683e-08,3.404809234552886e-08,2.6145929865606377e-09,7.86668419294756e-09,4.915983176090322e-10,1.41440026357742e-09,2.0874566075690382e-08,2.514766350714126e-08,0.9995061755180359,1.9078922885995553e-09,3.92769656798464e-08,0.0004939655773341656,8.0
5097,6.602907433261862e-06,2.359151267228299e-06,3.819471749011427e-05,0.9999170303344727,4.899515602119209e-07,1.1973625078098848e-06,2.706241843952739e-07,1.9338970105309272e-06,3.379353756827186e-06,1.759476958795858e-06,1.591585316873534e-07,2.670263529580552e-05,3.0
5098,3.828113790405041e-07,1.0092548130558043e-08,1.391504298453583e-07,1.995000831200855e-09,1.9410827007959597e-06,0.999997079372406,3.8514178868354065e-07,1.398868243462914e-10,6.933034590872467e-09,2.3382675351513171e-07,4.31520996713175e-09,6.9337220409693145e-09,5.0
5099,2.4429336775710908e-08,2.3874984211857964e-09,3.696343853221151e-08,7.241363064736106e-10,1.0107674246195852e-11,3.0290628671991726e-08,1.0,1.839083774157757e-09,4.727123137371336e-10,2.5522581825754287e-09,4.74488956569985e-07,1.2580566810527216e-08,6.0
5100,5.801350511092096e-08,3.234903234172748e-09,4.021834421052972e-09,1.0,1.6088571586081457e-09,1.034694774304512e-09,4.970974742946055e-09,6.854550260726455e-09,5.37249622567515e-09,3.0490141966765805e-08,4.528366570610842e-10,7.143231073314382e-08,3.0
5101,0.999998152256012,1.2561043316594578e-09,4.656453427287488e-07,6.876119584831031e-08,8.070089485556764e-09,1.5690611476770755e-08,3.3282424283243017e-07,8.454154709625072e-09,1.097985915521349e-07,2.3248261982189433e-07,3.910562096365311e-09,8.842642387207889e-07,0.0
5102,4.486003035708563e-06,5.404323928814847e-06,5.48344405615353e-06,7.198224193416536e-05,4.0734481444815174e-05,9.693250831332989e-06,2.8648973966483027e-05,1.7986760212806985e-05,8.738485121284612e-06,5.424030291578674e-07,0.9710215926170349,0.02878478355705738,10.0
5103,6.39588563444704e-07,1.4810833670608758e-09,0.9999875426292419,4.6933141106819676e-07,1.7300276766718525e-08,3.678442661581016e-09,9.836295333798262e-08,5.131906846145284e-07,8.103819709504023e-06,1.95704452643497e-09,2.4275779608728953e-08,2.7595767733146204e-06,2.0
5104,0.00017821619985625148,0.0001793907576939091,2.6179613996646367e-05,0.00019912120478693396,7.2760872171784285e-06,9.37278628043714e-07,1.0824797755049076e-05,0.026585591956973076,0.0011583890300244093,0.0004742973542306572,0.0001204900981974788,0.9710591435432434,11.0
