,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
5315,0.06466666666666668,0.006,0.065,0.1583333333333333,0.5879999999999999,0.036333333333333336,0.0013333333333333333,0.006333333333333333,0.011333333333333334,0.05766666666666666,0.001,0.004,0.009073625620500634,0.004093479909635369,0.008395321253351858,0.02398617658524985,0.9195639382482196,0.006194023463723673,0.004265613758698756,0.0043172148781249866,0.004138430504278401,0.007796118006389772,0.003719579932355634,0.004456477839471704,4.0
5316,0.001,0.0,0.004,0.015,0.0013333333333333333,0.016666666666666663,0.7933333333333333,0.015,0.0013333333333333333,0.006666666666666666,0.022666666666666665,0.123,0.0023538954270085986,0.002129718926686328,0.002324376546059829,0.0026308369651312988,0.0023495582497169393,0.0028358154105955526,0.9671392754540307,0.0026795293141625457,0.0020462599965709346,0.0024560008550063403,0.0026087672485405576,0.008445965606490332,6.0
5317,0.005333333333333333,0.002,0.029333333333333333,0.009666666666666665,0.004,0.0013333333333333333,0.0,0.004,0.94,0.003333333333333333,0.0,0.001,0.002613068946939611,0.0022927460428349535,0.0032692738502297816,0.0026479197171210707,0.002568461763677756,0.0024572515980438477,0.0023787154957708345,0.002404787334736796,0.9717597969023728,0.0024970683763133423,0.002161630796783637,0.002949279175175549,8.0
5318,0.007333333333333333,0.0,0.007666666666666666,0.0013333333333333333,0.0,0.003333333333333333,0.0013333333333333333,0.0,0.9650000000000001,0.0026666666666666666,0.0,0.011333333333333332,0.002663597364138347,0.002241322876939509,0.0025566433989953415,0.002403861648211723,0.0024552070138586773,0.00250323849448837,0.0024101415399664008,0.0023034882219883793,0.9725171574530747,0.0024747783502401446,0.0021602939310809443,0.0033102697070176456,8.0
5319,0.12933333333333333,0.005,0.003,0.03433333333333333,0.03266666666666667,0.011,0.004,0.007,0.0,0.7726666666666666,0.0,0.001,0.012766017264341952,0.0028427946485491923,0.0028875225529898098,0.003953309752872291,0.004492116200401063,0.0033865269461101234,0.0030433353013552965,0.0031508619069048906,0.0025673752775435574,0.9551608618034776,0.002613086505455112,0.003136191839999148,9.0
5320,0.004,0.9266666666666666,0.017,0.002,0.0,0.003333333333333333,0.005333333333333333,0.0,0.0,0.007,0.0,0.034666666666666665,0.0022466263225440256,0.9751839703523212,0.002550276419763179,0.002128980584101502,0.0021402000525554393,0.0022204595885635973,0.002201544897662038,0.0020547611742409294,0.0018969490506035513,0.0022797726459841843,0.0019347179256161556,0.003161740986044104,1.0
5321,0.013666666666666666,0.002,0.8579999999999999,0.06166666666666666,0.008,0.002,0.012,0.011,0.015333333333333334,0.010333333333333332,0.002,0.004,0.0024789229791105025,0.0019450326061156416,0.9742461504228977,0.003931644096755858,0.002350354898674237,0.002181443048710782,0.00225797898654266,0.0022184339873548924,0.0021600087436293857,0.002283493711264094,0.0018101994067631442,0.0021363371121809658,2.0
5322,0.003333333333333333,0.8436666666666668,0.05033333333333333,0.007333333333333333,0.005666666666666666,0.009,0.021,0.026333333333333334,0.005333333333333333,0.006,0.018,0.004,0.0023350683760499456,0.9717934032645984,0.0038715951537023406,0.0023598470357343426,0.002384232880774894,0.0024706907873521815,0.0027263657266689166,0.0028194109216124366,0.0020940722738177074,0.0023584213766319495,0.002422909409876113,0.0023639827931808566,1.0
5323,0.12399999999999999,0.0,0.03833333333333334,0.7220000000000001,0.017333333333333333,0.028666666666666663,0.009333333333333332,0.017666666666666664,0.004333333333333333,0.033,0.0,0.005333333333333333,0.009559490816563772,0.0020482170354919533,0.003368093796792454,0.9638326628209708,0.0030110932623920064,0.0031888030640746345,0.002539859900439476,0.0026464373464870376,0.002084591045432491,0.003348036478995515,0.0019672288695773074,0.0024054855627824636,3.0
5324,0.022333333333333334,0.0,0.013333333333333332,0.9106666666666667,0.001,0.0,0.0013333333333333333,0.008333333333333331,0.008,0.03166666666666667,0.0,0.003333333333333333,0.002751163022531021,0.0017683306941895184,0.0022030714198163887,0.976484496171907,0.0021923048457951773,0.0020396552467250558,0.0019994000304142637,0.0020816018887657634,0.0018769821753663416,0.002868332531434038,0.0017017322694815346,0.0020329297035739566,3.0
5325,0.034333333333333334,0.009,0.6906666666666668,0.09033333333333333,0.012333333333333332,0.045,0.014,0.028333333333333332,0.033,0.028666666666666663,0.0,0.014333333333333333,0.00371117948189379,0.002486269513122593,0.9629146191280821,0.006525308708670677,0.002960308359979773,0.004095614405804126,0.002768042395714764,0.003165912483408732,0.0030694192428171825,0.0033240892148206657,0.002119556201901125,0.002859680863784426,2.0
5326,0.0,0.004,0.0,0.0,0.0,0.001,0.019,0.0,0.0,0.0,0.36000000000000004,0.6160000000000001,0.0031012779047801006,0.0029335522962664496,0.002972328906700601,0.0029719469767199593,0.0030458026242106027,0.0030787245485373433,0.003629988321004261,0.003006688466728003,0.002670034302206549,0.003025793953086207,0.10091183574233917,0.8686520259574207,11.0
5327,0.005333333333333333,0.0,0.001,0.004,0.0013333333333333333,0.0,0.014666666666666666,0.9696666666666668,0.004,0.0,0.0,0.0,0.002978517533372927,0.0025359115360063483,0.002640742509811764,0.0027339010334668412,0.002806942599336005,0.0028110814217374336,0.0031796797931053474,0.9699679181303879,0.002491199700391896,0.0027824996956360665,0.0024248880062026743,0.002646718040544876,7.0
5328,0.081,0.0,0.05866666666666667,0.047333333333333345,0.20366666666666666,0.08466666666666667,0.018,0.02733333333333333,0.012,0.4623333333333333,0.0,0.005,0.02022712405496642,0.007246786873548388,0.014600362340424819,0.012496814237524224,0.07269321067307132,0.019786376096725893,0.009506568192904533,0.010289668822832722,0.007822863156918063,0.8097293015478475,0.006979644675915936,0.008621279327320151,9.0
5329,0.0,0.001,0.003333333333333333,0.0,0.0,0.0,0.009,0.002,0.001,0.0,0.3163333333333333,0.6673333333333333,0.0027726465250792684,0.0025357238775790235,0.0027570651602583643,0.0026540102480539325,0.0027199680011001314,0.0027211011850333017,0.0029091541519341894,0.0027481682260912885,0.002407417008351333,0.0027051173457816363,0.05921506346674637,0.9138545648039912,11.0
5330,0.681,0.002,0.025,0.07233333333333335,0.035666666666666666,0.04066666666666667,0.018666666666666668,0.022333333333333337,0.015666666666666666,0.07766666666666666,0.004,0.005,0.9526340651975032,0.0028563317362647056,0.003900361529215492,0.006447150828778814,0.0049454056657536865,0.004861919757518734,0.004032351814457463,0.003771824615318446,0.003145943528895968,0.007273700210468454,0.0027884850175747193,0.003342460098250453,0.0
5331,0.23466666666666672,0.007,0.042,0.19433333333333327,0.030666666666666665,0.06533333333333333,0.007333333333333333,0.03633333333333333,0.01566666666666667,0.35566666666666674,0.0,0.011,0.18001126537241124,0.01307460214245701,0.020427081505026458,0.11421127904384613,0.020165158621630052,0.027402702068143703,0.0145804924022314,0.019026522611129804,0.013677934389412897,0.5502907797737691,0.011688375699382969,0.015443806370559232,9.0
5332,0.05566666666666666,0.015000000000000001,0.05100000000000002,0.12266666666666666,0.009333333333333334,0.014,0.161,0.3803333333333333,0.0,0.033333333333333326,0.014666666666666666,0.14299999999999996,0.027140913392479968,0.015366327067298123,0.024368961750153673,0.0558776475649163,0.016233726734434226,0.016982880703367266,0.07992074999975719,0.6505512859602454,0.012491182034081281,0.020604188039118208,0.014657567310845285,0.0658045694433031,7.0
5333,0.01,0.013,0.012999999999999998,0.014,0.002333333333333333,0.019,0.7306666666666666,0.017,0.009,0.011,0.007,0.154,0.002793004081892154,0.002619253344800375,0.0027630273549653635,0.0027897306470027828,0.0025547188939684584,0.0031163960310869013,0.9601928062684449,0.002934546136045817,0.002376250522818813,0.002764182173859772,0.0023831348494449504,0.01271294969566976,6.0
5334,0.11666666666666667,0.006666666666666666,0.075,0.5249999999999999,0.037333333333333336,0.09166666666666667,0.026,0.025333333333333333,0.009666666666666665,0.07266666666666666,0.0026666666666666666,0.011333333333333332,0.01635931871716471,0.004139679715075092,0.009535631306303383,0.9180255756197276,0.006980276336461553,0.011651158285057337,0.005669560506060395,0.005370297130199569,0.0041295121812281255,0.009511310561356802,0.0038046338534428936,0.004823045787922488,3.0
5335,0.005,0.004,0.009333333333333332,0.04166666666666666,0.0,0.003333333333333333,0.003333333333333333,0.014,0.0,0.001,0.002,0.9163333333333334,0.0023994205801045384,0.0021079198932663426,0.002396404815544756,0.003478949017218869,0.0022214039040046314,0.0023008407581029938,0.00222420957377226,0.0025638389711647815,0.0019253784779883559,0.002239370560522399,0.0020093502609378707,0.9741329131873723,11.0
5336,0.17766666666666667,0.003,0.07000000000000002,0.5243333333333333,0.05,0.024,0.011333333333333332,0.04566666666666666,0.013333333333333332,0.06833333333333334,0.004,0.008333333333333331,0.031757365562156,0.003984478175990388,0.009014203056035121,0.9082170089881871,0.007901098598036338,0.005668909858073051,0.004879919931398576,0.006640905195836816,0.004287078191652181,0.009098391190909723,0.003856885056036691,0.004693756195687988,3.0
5337,0.0,0.001,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.9323333333333332,0.060666666666666674,0.0024122310791002844,0.0022619545554604568,0.0023821229759564246,0.002338107131663802,0.002395511475522277,0.002481872115762118,0.0023267207280312013,0.002289247389898103,0.0021179450670033963,0.002349076955577187,0.9719574598630065,0.004687750663018267,10.0
5338,0.001,0.0,0.0,0.0,0.0,0.004,0.994,0.0,0.0,0.0,0.0,0.001,0.0021716073381822043,0.0019787951304673815,0.0020563936665592367,0.0020474837596484653,0.0021357416129071513,0.002309827855720381,0.9771848303313858,0.0021299238787490372,0.0018726311859003201,0.0021146956496463994,0.0019240852016986973,0.002073984389134864,6.0
5339,0.09899999999999999,0.014666666666666666,0.08566666666666667,0.3583333333333333,0.052333333333333336,0.023666666666666666,0.05600000000000001,0.10499999999999998,0.006666666666666666,0.18366666666666664,0.002,0.013,0.04063963735596907,0.01378714552169639,0.032636733852688185,0.6783429215738815,0.024252416301257615,0.017152773760173948,0.023688201520395046,0.037514706108727904,0.012177746512375886,0.09319871678376253,0.011580679119629251,0.015028321589442806,7.0
5340,0.026999999999999993,0.004,0.06666666666666665,0.696,0.05133333333333335,0.003,0.019333333333333334,0.058666666666666666,0.013,0.05566666666666666,0.0013333333333333333,0.004,0.0034244604417390124,0.002222462152148495,0.004808466191755456,0.9642290332841537,0.0044108714335498265,0.0025112389565325067,0.0028965189921122615,0.004200832355905134,0.0023671538978607422,0.004397375434585154,0.002074135373956961,0.0024574514857009255,3.0
5341,0.11033333333333331,0.009333333333333332,0.1826666666666667,0.04766666666666667,0.06233333333333334,0.4650000000000001,0.018,0.018333333333333337,0.036,0.04233333333333333,0.0,0.008,0.026705794656185076,0.007713567147508539,0.05702110608260563,0.012448292957276178,0.017141936421672124,0.8239734885433109,0.009249088534828576,0.0088530719153679,0.009728903204838603,0.012191550683272606,0.0066636597491511445,0.008309540103982814,5.0
5342,0.002,0.0,0.03966666666666667,0.013666666666666667,0.009666666666666665,0.0,0.004,0.0013333333333333333,0.9053333333333332,0.008,0.0,0.01633333333333333,0.0025406312444187355,0.0022612163182460436,0.0037007537590183232,0.0027910510596111434,0.0027485944020539496,0.002442369948229178,0.002500582732671095,0.0023600824444865416,0.9703480343326056,0.0026446031918240503,0.0021769271221153295,0.0034851534447199774,8.0
5343,0.18833333333333332,0.0013333333333333333,0.08333333333333334,0.5383333333333333,0.03133333333333333,0.003666666666666666,0.04900000000000001,0.026666666666666665,0.005,0.03933333333333334,0.002333333333333333,0.03133333333333333,0.032577736849817955,0.00358174864699974,0.00959443612320143,0.9137807177637712,0.005903680177534675,0.004182150918214682,0.006710420002693872,0.004999083021669542,0.0036019449820261745,0.006109270948335615,0.0034691332246270965,0.0054896773411080265,3.0
5344,0.03666666666666667,0.0,0.015,0.8593333333333333,0.015333333333333332,0.0013333333333333333,0.002,0.005,0.0,0.06533333333333333,0.0,0.0,0.003313635018581497,0.001825005440801081,0.002312554980599611,0.9738415395240824,0.0026298718429553962,0.0021310396646023553,0.002077755253582899,0.0020753823928600598,0.001781703322496729,0.0042299878182458645,0.0017563864253288708,0.002025138315863465,3.0
5345,0.0,0.0,0.9776666666666668,0.004,0.002,0.003333333333333333,0.0,0.006,0.005,0.0,0.0,0.002,0.0020604579361212256,0.0018500756197308494,0.9783134798939906,0.0019538745328082584,0.002131550701245723,0.0021474725165791723,0.0019107971481886002,0.002037577095429237,0.0018880778653140257,0.001973318735257405,0.001714680531979788,0.0020186374233550504,2.0
5346,0.040333333333333325,0.001,0.6523333333333333,0.11299999999999999,0.051666666666666666,0.05499999999999999,0.011666666666666665,0.01933333333333333,0.011,0.036,0.0,0.008666666666666666,0.00435481506451463,0.002498095983761517,0.9559827067643133,0.009249090853088955,0.004940447565613053,0.004981426186865414,0.0029632901108343165,0.003156985192991789,0.0026768275957430696,0.003941247593777776,0.0023194187088670347,0.002935648379629073,2.0
5347,0.031,0.002,0.016,0.041,0.047333333333333345,0.8309999999999998,0.001,0.0013333333333333333,0.003333333333333333,0.025999999999999995,0.0,0.0,0.003971208956021329,0.0025062047702981813,0.003095853306093932,0.004092100455580874,0.005551994966971056,0.9644183820768467,0.002705262509951262,0.0025954104312831713,0.002442443324467223,0.003635927235566065,0.002349701959947555,0.0026355100069726184,5.0
5348,0.06299999999999999,0.017666666666666664,0.05466666666666667,0.09566666666666666,0.005999999999999999,0.005,0.04866666666666667,0.05333333333333334,0.003333333333333333,0.045666666666666675,0.2403333333333334,0.3666666666666667,0.02762989795979263,0.014913724612432788,0.024165899581026058,0.038990985302737126,0.014682598492727772,0.014347083758759607,0.02236909803770432,0.022953178505198568,0.012217416602224357,0.021957491351946794,0.13706817480612293,0.648704450989327,10.0
5349,0.014666666666666668,0.004,0.019333333333333334,0.025333333333333333,0.0,0.009666666666666665,0.017,0.8763333333333333,0.003,0.003,0.004333333333333333,0.02333333333333333,0.003306281309715794,0.0026424000577401825,0.003252736170753357,0.003498057264592219,0.002784006765170986,0.0031163657859061378,0.003261574232430586,0.966844801146433,0.002468286049097704,0.0028730411290132656,0.002532797075645569,0.003419653013501139,7.0
5350,0.0,0.967,0.008,0.0,0.0,0.004,0.0,0.006,0.004,0.004,0.006,0.001,0.002129803551702613,0.9765854347286782,0.0022862225105774706,0.002065168233375205,0.0021204681892758397,0.002216323698175255,0.002060638127200656,0.002164279958245046,0.001961530790481907,0.002188255966505281,0.0020423921990559775,0.0021794820467264378,1.0
5351,0.06033333333333333,0.025,0.461,0.22733333333333333,0.039,0.019666666666666666,0.013666666666666666,0.020333333333333335,0.007666666666666666,0.07966666666666666,0.005333333333333333,0.041,0.013111800474731946,0.007694898708396081,0.826112453580251,0.0821120056379266,0.010369490153717327,0.00819792594710107,0.007333855719379864,0.007707609349899786,0.006185279207492807,0.015195564968824078,0.005911573683921644,0.010067542568357908,2.0
5352,0.09766666666666665,0.002333333333333333,0.024666666666666667,0.07333333333333335,0.12633333333333333,0.030999999999999996,0.008666666666666666,0.007,0.0,0.6276666666666665,0.0013333333333333333,0.0,0.011411711881075419,0.003479371169891158,0.004655308666216349,0.007854633811978241,0.015181265982525113,0.0052609385802016495,0.004029305294670899,0.0039403044748174375,0.003238067933635194,0.9337545026491231,0.0033260105941006284,0.0038685789617647895,9.0
5353,0.12566666666666665,0.014333333333333332,0.057,0.2963333333333334,0.014,0.06766666666666667,0.028333333333333332,0.059,0.009666666666666667,0.28966666666666663,0.009,0.029333333333333336,0.06388821084634443,0.016168824500567662,0.027772573963519013,0.4124413250545538,0.019260849266908697,0.03223133440842902,0.020698645459445296,0.02751929311880709,0.01475882993022268,0.32926931827286177,0.014670447947747623,0.02132034723059276,9.0
5354,0.4999999999999999,0.004,0.058333333333333334,0.12833333333333333,0.058666666666666666,0.03266666666666666,0.002333333333333333,0.03566666666666667,0.020666666666666663,0.138,0.004,0.017333333333333333,0.8824471266558104,0.005452944548997347,0.010605519637356417,0.023067471939929623,0.011673594147398566,0.008328834095932469,0.006165402231855412,0.008092160429902738,0.006197340462952542,0.025632555324470667,0.005215858347097875,0.007121192178296037,0.0
5355,0.06266666666666666,0.005333333333333333,0.06633333333333334,0.118,0.07333333333333335,0.06533333333333334,0.015333333333333332,0.060666666666666674,0.015333333333333332,0.5116666666666666,0.0,0.006,0.012554242118352191,0.005802320232192599,0.012053537663171982,0.02144877146029724,0.01406601371516502,0.012287325928849497,0.006971033723099237,0.011050682422863632,0.006136279922439362,0.8857415997761816,0.005287500328694259,0.0066006927086933575,9.0
5356,0.012333333333333333,0.002,0.02666666666666667,0.053,0.05866666666666667,0.7796666666666666,0.021333333333333333,0.003,0.01,0.024666666666666663,0.002,0.006666666666666666,0.00330115334158081,0.0025596804586514336,0.0035651827800220544,0.00480248430557724,0.006305004180391991,0.9616713476791064,0.0034292703556711955,0.0026991352923164003,0.0026707820133002338,0.0036508469131751467,0.002450000218404729,0.0028951124618022293,5.0
5357,0.2223333333333334,0.015333333333333332,0.11,0.247,0.048333333333333325,0.038,0.044,0.03266666666666666,0.028666666666666667,0.14400000000000002,0.017333333333333336,0.05233333333333334,0.25162502019977234,0.022798359677108755,0.07046865131407004,0.33470930868545734,0.03825354857893918,0.032690246249067564,0.03456153077276445,0.029079598416399517,0.025035513386395907,0.10044579739108526,0.022208966314646694,0.038123459014292864,0.0
5358,0.0,0.996,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.0,0.0021116379492417004,0.9774168437330338,0.002073967878434659,0.002050679338467302,0.002100822905443894,0.002136232633939092,0.0020444472620133394,0.002045459698237417,0.0018680902081742246,0.0020796914955571602,0.0019336424989421304,0.0021384843985149315,1.0
5359,0.08466666666666667,0.022333333333333334,0.065,0.10133333333333333,0.07166666666666666,0.027,0.10166666666666666,0.07366666666666666,0.006,0.2513333333333333,0.19133333333333333,0.004,0.06569608034219712,0.029124117313311014,0.049930325167761136,0.07540198696273598,0.05611977371236451,0.03394707570767394,0.07405165468235887,0.052333411604606465,0.023353937818228726,0.3584336196576603,0.15508316498318447,0.026524852047917522,9.0
5360,0.01,0.002,0.017333333333333333,0.012666666666666666,0.011333333333333332,0.0026666666666666666,0.012,0.9113333333333333,0.0,0.015666666666666666,0.0,0.005,0.003150407635519031,0.0025964425724454582,0.003186419258873913,0.003025931690757526,0.0031419281005632058,0.002900641537281468,0.0030986400609300485,0.9679607595999837,0.002399830992368514,0.0032982091794832,0.0024308180584688304,0.002809971313325081,7.0
5361,0.001,0.004,0.006,0.01,0.0,0.006999999999999999,0.09966666666666664,0.007333333333333333,0.0,0.004,0.004,0.857,0.002325094083199993,0.0021467528239308424,0.0023441549419477674,0.002451108062723691,0.002252087599146519,0.002436838207206985,0.006389051932641587,0.0024334578410547176,0.001957987636953347,0.002344856344233255,0.002089443543780527,0.9708291669831808,11.0
5362,0.013666666666666666,0.002,0.04533333333333332,0.036,0.04833333333333333,0.778,0.003333333333333333,0.012,0.007666666666666666,0.049666666666666665,0.0,0.004,0.003370569323932564,0.0025774991721853034,0.0044259508808385875,0.003965366374047133,0.005691848915660258,0.9614741721977448,0.0028391539237611306,0.002983499203283797,0.002625163982910906,0.0047967174546576985,0.0024154186490045132,0.0028346399219733643,5.0
5363,0.04933333333333333,0.036,0.056666666666666664,0.011,0.014333333333333332,0.019666666666666666,0.6366666666666666,0.10633333333333334,0.013666666666666667,0.024666666666666663,0.006666666666666666,0.025,0.005477010186729694,0.004241076930385578,0.005727035264334832,0.003397814623279217,0.0037164544693137525,0.003992235252627006,0.9498487570338704,0.009327056445027309,0.0031712476598722795,0.0040753908164619995,0.003004254329415346,0.004021666988682629,6.0
5364,0.06733333333333334,0.002,0.023333333333333327,0.162,0.060333333333333336,0.016666666666666663,0.017,0.034,0.0,0.6003333333333334,0.017,0.0,0.008701652892321195,0.0036713992707396834,0.004865381793682625,0.023194934916558423,0.00801413256419148,0.004804380087695681,0.004659402226184742,0.005526697683379807,0.0034350229685245555,0.9249140367593027,0.004134049707619309,0.004078909129799791,9.0
5365,0.6056666666666666,0.004,0.05533333333333333,0.059000000000000004,0.04933333333333333,0.077,0.009666666666666665,0.006333333333333333,0.05566666666666666,0.06366666666666666,0.008,0.006333333333333333,0.9394713248763823,0.003470576673858861,0.006529553851408281,0.006602595250580331,0.006795974402538896,0.008484838564887407,0.004302808897645122,0.003783706102967008,0.0056450980873097075,0.007414686147055148,0.0034529881602556223,0.004045848985111163,0.0
5366,0.006333333333333333,0.019,0.03366666666666667,0.03166666666666666,0.012333333333333332,0.015,0.014,0.001,0.39766666666666667,0.003,0.012,0.45433333333333326,0.0064240774176102,0.006580087591871464,0.00832420109250476,0.008212051141975533,0.00676922375147847,0.006894480346450016,0.006648239310158868,0.005785458725375563,0.27543873860293594,0.006037004800131538,0.0058955450413995395,0.656990892178108,11.0
5367,0.1413333333333333,0.001,0.013333333333333332,0.20500000000000002,0.05933333333333334,0.06433333333333333,0.019666666666666666,0.02833333333333333,0.0,0.4666666666666668,0.0,0.001,0.0369356711209549,0.006854031540717561,0.008237133659203625,0.07175331902416782,0.015215383628562925,0.015118210344330476,0.009188346201990782,0.009810924813592158,0.00649615632899079,0.8061041336838194,0.006545001562329705,0.007741688091339737,9.0
5368,0.0,0.0,0.006,0.0,0.0,0.002,0.004,0.0,0.985,0.003,0.0,0.0,0.002448758178079405,0.002235073866577347,0.0025011263001871765,0.0023614450383985046,0.002444948036620094,0.00245935431379454,0.002470796238725322,0.0022946234941405063,0.9732259551192004,0.0024744425966663048,0.0021543524711224848,0.002929124346487682,8.0
5369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021087530216261858,0.9775304497806537,0.002071524567629702,0.002048183199380179,0.0020973879477549306,0.0021032580379547147,0.0020417316594258926,0.0020147918777963375,0.0018657870564316311,0.002076883978104023,0.001905211287593362,0.0021360375856493913,1.0
5370,0.0,0.001,0.004,0.001,0.0,0.001,0.04466666666666667,0.0,0.0,0.0,0.002,0.9463333333333334,0.002252133495455548,0.002035090930349073,0.002247057265854589,0.0021667262439708625,0.0021983764728458113,0.0022321528305268303,0.003453019464394142,0.002212175266091915,0.0019157088164757717,0.0021997857641119574,0.0020044340274057684,0.9750833394225177,11.0
5371,0.016666666666666663,0.0,0.048,0.030333333333333334,0.02333333333333333,0.024666666666666663,0.0013333333333333333,0.001,0.7890000000000001,0.003333333333333333,0.0,0.06233333333333333,0.003241995757474496,0.0024431798171928036,0.0044001098943519616,0.0036503086093959396,0.0034682192809578818,0.0034457709040437274,0.00263528133795747,0.002553583561000878,0.9630148517020611,0.0027303582581674484,0.0023515095531921907,0.0060648313242040895,8.0
5372,0.13099999999999998,0.0,0.015333333333333332,0.7546666666666666,0.02266666666666666,0.013000000000000001,0.005333333333333333,0.008,0.001,0.044,0.0,0.005,0.010008437166834023,0.00197967496153203,0.002513744686630596,0.9653065075098389,0.0030825170160545504,0.0026105761946312563,0.0023580447458816816,0.0023183473654290053,0.0019479354896848543,0.003648563104364266,0.0019033591954733785,0.0023222925636454095,3.0
5373,0.03,0.003333333333333333,0.038000000000000006,0.7793333333333333,0.01933333333333333,0.01633333333333333,0.030666666666666665,0.03733333333333333,0.0013333333333333333,0.029,0.007333333333333333,0.008,0.0031883341029699504,0.001975794758576449,0.0031265698301785037,0.9711614919051491,0.0028423944047265832,0.0026041640200141825,0.0029451041629034195,0.0030226355466208923,0.0018838889071510774,0.0029806436923515926,0.0019766614712453923,0.0022923171981128784,3.0
5374,0.0,0.006,0.009,0.003333333333333333,0.007666666666666666,0.011333333333333334,0.8646666666666666,0.016666666666666663,0.0,0.008,0.008,0.06533333333333334,0.0022354434809495434,0.0021844508347526864,0.0023635491985898177,0.00220789611071509,0.002411850899740852,0.0025824022279034545,0.9725503956678672,0.002622740677725197,0.0019423753043543326,0.0023933532207164325,0.0021621199565450703,0.004343422420140431,6.0
5375,0.007,0.039,0.03266666666666666,0.018666666666666665,0.007,0.009,0.049999999999999996,0.793,0.005333333333333333,0.007333333333333333,0.005,0.026,0.0031298643640090256,0.0039394957824955435,0.0039053862954231263,0.0033426230636857948,0.003087788348835502,0.0031880927604517233,0.004789750071304715,0.9626388713685716,0.00261034196752187,0.0030941885431569178,0.0026335812186489716,0.003640016215895234,7.0
5376,0.04766666666666667,0.001,0.014333333333333332,0.07466666666666667,0.020666666666666663,0.009333333333333332,0.008,0.007333333333333332,0.0,0.8130000000000002,0.004,0.0,0.005044236243831497,0.002619726603736181,0.0031526284687902794,0.006067652072276977,0.0037945934946450005,0.003200222390721893,0.003021156736146006,0.003041927388957452,0.002469534213317228,0.9619927386019326,0.002617962063741107,0.0029776217219037743,9.0
5377,0.0,0.004,0.004,0.005333333333333333,0.0,0.001,0.009,0.9706666666666667,0.0,0.001,0.0,0.005,0.002804198515423415,0.002639902046743429,0.0027268737893538586,0.0027719472750832763,0.0027621261305034537,0.0028356370604977654,0.0029827416432003174,0.970076269373249,0.002386622135665521,0.0028067188688558073,0.002420238582061022,0.0027867245793628957,7.0
5378,0.01,0.7413333333333334,0.07266666666666667,0.011333333333333334,0.001,0.022666666666666665,0.022333333333333334,0.053333333333333344,0.012333333333333332,0.005333333333333333,0.022,0.025666666666666664,0.0028363608830722082,0.964305924194883,0.005593514582349513,0.002777022979996323,0.0025701601973873744,0.0032257243010220408,0.0031186552513981242,0.004205566414660252,0.002531322976935672,0.0026421936033799087,0.0028328572443100165,0.0033606973706056184,1.0
5379,0.004333333333333333,0.013,0.04333333333333333,0.011333333333333332,0.0,0.006,0.004,0.001,0.006,0.005333333333333333,0.011666666666666665,0.894,0.0023891330367559675,0.0023326204443615537,0.003535201390773754,0.002460796707970453,0.0022313973898585586,0.0023792217751517825,0.0022483431723646016,0.002248640379631526,0.002061018443700124,0.0023526160175000197,0.0022294822890778303,0.9735315289528539,11.0
5380,0.0026666666666666666,0.9533333333333334,0.0,0.0013333333333333333,0.0,0.0026666666666666666,0.004,0.009333333333333334,0.005333333333333333,0.002,0.01,0.009333333333333332,0.002203308722080347,0.9761697541772743,0.002097955819458981,0.002107159186416875,0.002129359624203034,0.002194841740396685,0.002162767069218167,0.0022518859856328014,0.0019968300031657964,0.0021523897600877234,0.0021374081670032727,0.0023963397450621295,1.0
5381,0.003,0.0,0.001,0.002,0.0,0.005,0.975,0.005,0.001,0.002,0.005,0.001,0.0022312245393985904,0.0019877443929440996,0.0020892465233848115,0.0021046203097601322,0.002147608042951223,0.0023445439582037253,0.9766515380744392,0.00225235279303296,0.0019007692225187721,0.0021711338412760154,0.002033570783472766,0.002085647518617918,6.0
5382,0.010666666666666666,0.8156666666666668,0.064,0.014333333333333333,0.0013333333333333333,0.006,0.011333333333333332,0.029,0.014,0.011,0.008,0.014666666666666666,0.002587856654099317,0.9701248384252474,0.004608042461549011,0.002609330436058443,0.002329112425493564,0.0024453509168141266,0.0025097662006408777,0.002961265901809045,0.0023367519396827797,0.0025429048796882132,0.0022302555323541907,0.0027145242265631062,1.0
5383,0.08233333333333333,0.018666666666666668,0.05733333333333333,0.20033333333333334,0.023333333333333334,0.09833333333333333,0.05666666666666667,0.36333333333333323,0.010333333333333332,0.066,0.0,0.023333333333333334,0.03974927402932062,0.01721414265470515,0.028235315664180045,0.1455239538578789,0.02110036899795137,0.04515460461448269,0.028386337261770516,0.5945684137929392,0.015036192597783115,0.03180612181089855,0.013558009445225028,0.019667265272864828,7.0
5384,0.001,0.0,0.001,0.007333333333333333,0.002,0.0,0.0,0.0,0.9819999999999999,0.0,0.0,0.006666666666666666,0.0024759521105235916,0.002233337494995739,0.0023630912865815917,0.002569701778214351,0.0024959588823579575,0.0024059057988041594,0.002366056641559601,0.0022939253134517585,0.9731011929042286,0.002396150128867254,0.0021531185214640983,0.0031456091389513116,8.0
